ds,si,yhat,yhat_upper,yhat_lower,월,일
2023-04-23,속초,13.9549699031803,19.302540959222444,9.088953072929854,04,23
2023-04-24,속초,13.98880344805185,19.030574234452843,8.989158703373096,04,24
2023-04-25,속초,14.02898410916439,19.334478337088306,8.69327554000275,04,25
2023-04-26,속초,14.099301735772311,19.284319822358242,8.888545983155709,04,26
2023-04-27,속초,14.311849933890903,19.275936267542203,9.192415599274867,04,27
2023-04-28,속초,14.54947147445863,19.138567841615362,9.196569756030962,04,28
2023-04-29,속초,14.923167654645885,19.9164622854091,9.715206655026888,04,29
2023-04-30,속초,15.001243705903041,20.442538343212785,10.014698574397098,04,30
2023-05-01,속초,15.028263076716797,20.113875417532867,9.819181634718797,05,01
2023-05-02,속초,15.065249622256653,20.15993032002093,9.91797796486595,05,02
2023-05-03,속초,15.136120778734238,20.14123081337945,10.004345470489183,05,03
2023-05-04,속초,15.352960816255868,20.413584109673558,10.068657133836956,05,04
2023-05-05,속초,15.598462625808756,20.719970832976525,10.496725470387743,05,05
2023-05-06,속초,15.983337865388416,21.329880750837876,10.588641707454954,05,06
2023-05-07,속초,16.075467584491914,21.492588610037508,11.08149939537374,05,07
2023-05-08,속초,16.118866047581577,21.28720223217267,10.769769908281255,05,08
2023-05-09,속초,16.173896551008124,21.518446638761553,11.072468865568027,05,09
2023-05-10,속초,16.263721949490115,21.557886239824665,10.834715560334452,05,10
2023-05-11,속초,16.499598510278712,22.309277745546954,11.472607934955164,05,11
2023-05-12,속초,16.76334097452071,21.82127908029902,11.678449718982861,05,12
2023-05-13,속초,17.164757990649697,22.950609102754864,11.703394364462344,05,13
2023-05-14,속초,17.270829313797133,22.59270727801413,12.076907180586405,05,14
2023-05-15,속초,17.3246967224636,22.311323598597106,12.259080970092215,05,15
2023-05-16,속초,17.385906655807652,22.581591728153256,12.043033444634842,05,16
2023-05-17,속초,17.476886497729048,22.902234058572212,12.419237179943206,05,17
2023-05-18,속초,17.70826236030961,22.857861287984175,12.720423354791224,05,18
2023-05-19,속초,17.961345527361317,23.072529773399644,12.611047343754459,05,19
2023-05-20,속초,18.34558607214848,23.72919570455556,13.106249683544618,05,20
2023-05-21,속초,18.427764479785974,23.558304159543752,13.219727760978039,05,21
2023-05-22,속초,18.450992766182132,23.559586237727057,13.110247524221833,05,22
2023-05-23,속초,18.474962755480533,23.458065826876748,13.403518633527874,05,23
2023-05-24,속초,18.52242322923461,23.911504869571278,13.255903438065063,05,24
2023-05-25,속초,18.70449372218583,24.187619261878577,13.213657245081022,05,25
2023-05-26,속초,18.903142185889866,24.072766665909914,14.053123492990876,05,26
2023-05-27,속초,19.228625231823063,24.477727342424693,14.010317630008238,05,27
2023-05-28,속초,19.248662114082343,24.664262072304155,13.999513691846369,05,28
2023-05-29,속초,19.20741439635526,24.557917682728544,14.075711037035942,05,29
2023-05-30,속초,19.16570952859352,24.032740537273696,14.370183821568814,05,30
2023-05-31,속초,19.147490705153427,24.26088984746503,13.80265054268322,05,31
2023-06-01,속초,19.265101514366336,24.766161884954276,13.943826233820618,06,01
2023-06-02,속초,19.40173339167879,24.588707873533032,14.148581656715885,06,02
2023-06-03,속초,19.66883541236455,24.684113903275954,14.107168902322027,06,03
2023-06-04,속초,19.63525841830231,25.205549168154526,14.457055786114438,06,04
2023-06-05,속초,19.546206244182102,25.013389940740065,14.517067428005271,06,05
2023-06-06,속초,19.463433052117164,24.645751983560753,14.243783775631353,06,06
2023-06-07,속초,19.411669870461807,24.60315318045528,14.159952842244149,06,07
2023-06-08,속초,19.50388949055871,24.492636139968216,14.233306151501667,06,08
2023-06-09,속초,19.62373827860764,24.567446411220796,14.621930479627054,06,09
2023-06-10,속초,19.882934869283496,24.98630154390927,14.531076895748093,06,10
2023-06-11,속초,19.850408039414376,25.153625008191653,15.191169647704411,06,11
2023-06-12,속초,19.771246695270715,24.611560522056752,14.251351645499298,06,12
2023-06-13,속초,19.70690101006928,25.26736567990942,14.784968101967284,06,13
2023-06-14,속초,19.681617693653294,25.071999102930597,13.934739639318172,06,14
2023-06-15,속초,19.807718295918924,24.94338267149953,14.823698921632687,06,15
2023-06-16,속초,19.96804871781103,25.26838542836134,14.938526176235518,06,16
2023-06-17,속초,20.273399392818135,25.360540277494724,14.887327286845014,06,17
2023-06-18,속초,20.29166782756024,25.29440549880528,14.973075662251516,06,18
2023-06-19,속초,20.266835736730542,25.7348889651075,15.35289460757792,06,19
2023-06-20,속초,20.259199041957217,25.533255263367764,15.21663459043546,06,20
2023-06-21,속초,20.29183290278177,25.550349704050753,14.801508094259578,06,21
2023-06-22,속초,20.475899844048726,26.03034242153093,15.58185110728426,06,22
2023-06-23,속초,20.69312831665956,25.875821879623622,15.334755322127823,06,23
2023-06-24,속초,21.053260342174994,26.193710788755347,15.768819306938338,06,24
2023-06-25,속초,21.123239165031116,26.418861469683556,15.984492911434929,06,25
2023-06-26,속초,21.146208452321602,26.243481790749467,15.778008411294541,06,26
2023-06-27,속초,21.18176070484133,26.566093339971424,16.197439734369464,06,27
2023-06-28,속초,21.252416548470435,26.581610766962008,16.2602390232656,06,28
2023-06-29,속초,21.468942592102614,26.816657960092712,16.289277082623183,06,29
2023-06-30,속초,21.712834942808282,26.993089302884783,16.644164279641426,06,30
2023-07-01,속초,22.093766921278654,27.46667181457577,16.624431447273167,07,01
2023-07-02,속초,22.17877193573453,27.43058854719572,17.119242985561208,07,02
2023-07-03,속초,22.21123322944377,27.505674620487245,16.935578579728762,07,03
2023-07-04,속초,22.251118476403718,27.615118207880368,17.26049710415042,07,04
2023-07-05,속초,22.32144133178913,27.34916633988443,17.067043533794767,07,05
2023-07-06,속초,22.53355817484352,28.02042586531908,16.95382826613101,07,06
2023-07-07,속초,22.7696277844315,28.041816628764305,17.537091888556454,07,07
2023-07-08,속초,23.140033219035857,28.553351605583227,18.225873597016868,07,08
2023-07-09,속초,23.212537646295445,28.463440007417667,18.427860561086295,07,09
2023-07-10,속초,23.231246659512266,28.708510196521775,17.986223409703374,07,10
2023-07-11,속초,23.256815889576075,28.50527235351849,18.39867193933338,07,11
2023-07-12,속초,23.312886840207632,28.502811108332157,17.92602598212653,07,12
2023-07-13,속초,23.51135996911282,29.099049318902505,18.297055324362383,07,13
2023-07-14,속초,23.7348334809929,28.865699791581246,18.85055726422172,07,14
2023-07-15,속초,24.094007749587497,29.680732388584794,19.360260165893067,07,15
2023-07-16,속초,24.15682766010979,29.545017402956514,18.729368312127104,07,16
2023-07-17,속초,24.16743584053588,29.378945595918978,18.825379428886972,07,17
2023-07-18,속초,24.18637589333872,29.70696750833429,19.132518104261486,07,18
2023-07-19,속초,24.237028721666626,29.615991113582464,19.125444852343023,07,19
2023-07-20,속초,24.43089099644816,29.687489122907067,19.19377365174245,07,20
2023-07-21,속초,24.650024110923997,30.234603041439208,19.47388784276017,07,21
2023-07-22,속초,25.004473279962582,29.760305361457217,19.826653240028968,07,22
2023-07-23,속초,25.06142868230998,30.21584855005385,19.765664645490617,07,23
2023-07-24,속초,25.0642010984281,30.24229497228192,19.92553348942122,07,24
2023-07-25,속초,25.07245053143233,30.157440167546767,19.535179260264123,07,25
2023-07-26,속초,25.108650190145582,30.097258277487263,19.62210032926964,07,26
2023-07-27,속초,25.28339409495264,30.42616226631304,20.07711499526576,07,27
2023-07-28,속초,25.47787581837227,30.9066488502713,20.249399013187176,07,28
2023-07-29,속초,25.801337157848174,31.498422772207835,20.62049009520337,07,29
2023-07-30,속초,25.82025777804595,31.156751433564366,20.683054340481988,07,30
2023-07-31,속초,25.777357437755917,30.808063053661716,20.699112017434462,07,31
2023-08-01,속초,25.7318484983889,31.199115870938922,20.812646436703556,08,01
2023-08-02,속초,25.70592037203393,30.810919051015983,20.12096773983731,08,02
2023-08-03,속초,25.81006353868011,31.370181276347044,20.70732415795159,08,03
2023-08-04,속초,25.925560121470326,31.3285309797308,20.887975260092027,08,04
2023-08-05,속초,26.161939417485975,31.32422288065807,20.858796809014613,08,05
2023-08-06,속초,26.08616915598003,30.949538155456587,20.233077569279576,08,06
2023-08-07,속초,25.94165397638689,31.543969907901403,20.726247435360257,08,07
2023-08-08,속초,25.788478846714384,31.14092707373378,21.037413604751162,08,08
2023-08-09,속초,25.649879250271752,31.217931764452572,20.628792587530334,08,09
2023-08-10,속초,25.637546082395318,31.123548828620166,20.519759135613192,08,10
2023-08-11,속초,25.63409269210058,31.012685468357,20.770390476775923,08,11
2023-08-12,속초,25.750483034349795,30.923579764974072,20.37521715589212,08,12
2023-08-13,속초,25.55519238000553,30.8967193193029,20.55714717555803,08,13
2023-08-14,속초,25.293172839758846,30.426689763207758,20.321368088482718,08,14
2023-08-15,속초,25.026062254867334,30.311234486777202,19.692522661007022,08,15
2023-08-16,속초,24.778619160728105,30.207373297836963,19.34987585075507,08,16
2023-08-17,속초,24.663992665267678,30.12992507842804,19.241585648941097,08,17
2023-08-18,속초,24.56615557538473,29.88675922287743,19.298748920710043,08,18
2023-08-19,속초,24.597300609404755,29.818444149253505,19.482190553671032,08,19
2023-08-20,속초,24.326971965478293,29.53634293962961,19.271521943669697,08,20
2023-08-21,속초,24.001005253738782,29.564598622422945,18.551669985365866,08,21
2023-08-22,속초,23.681715005376653,29.45672556175054,18.655493422268734,08,22
2023-08-23,속초,23.39431301632996,28.6484320229668,18.311969030832838,08,23
2023-08-24,속초,23.252166796303133,28.716159443694565,17.99339025199855,08,24
2023-08-25,속초,23.13922675110244,28.787665578691808,18.438719887338465,08,25
2023-08-26,속초,23.167422089730504,28.18596084987677,17.967442853333836,08,26
2023-08-27,속초,22.905797734912845,28.500575674977142,17.46939240979984,08,27
2023-08-28,속초,22.5994651093056,27.64327791275114,17.57036505159777,08,28
2023-08-29,속초,22.309805735007792,27.341392021257136,16.917151201204206,08,29
2023-08-30,속초,22.060910496588463,27.377110300726894,16.51644365790864,08,30
2023-08-31,속초,21.96486331044675,27.338791277811843,16.72459569266835,08,31
2023-09-01,속초,21.90419719485014,27.233803163266128,16.82936477783254,09,01
2023-09-02,속초,21.989322010036634,27.720751495313646,16.787348496879865,09,02
2023-09-03,속초,21.787695356201915,27.60107689121319,16.61817906973983,09,03
2023-09-04,속초,21.542808663133208,27.094993224957584,16.29879245295383,09,04
2023-09-05,속초,21.314426545318717,26.84655239044914,16.28693857706153,09,05
2023-09-06,속초,21.12506140630987,26.327296459061184,15.733165758917321,09,06
2023-09-07,속초,21.085291188639957,26.516789979130596,15.573804244443775,09,07
2023-09-08,속초,21.07624745867666,26.418584906754624,15.721922812118805,09,08
2023-09-09,속초,21.207072352834494,26.591542341702027,15.625352756864686,09,09
2023-09-10,속초,21.044115210270522,26.222744507334504,15.522867922048377,09,10
2023-09-11,속초,20.829940359480332,26.53651475260413,15.005184617744268,09,11
2023-09-12,속초,20.62358367577687,26.249394314826244,15.501815549625817,09,12
2023-09-13,속초,20.44703955616972,25.697960666609355,14.753085477411124,09,13
2023-09-14,속초,20.41058599690875,26.02242583007869,14.83938463570039,09,14
2023-09-15,속초,20.395274881570813,26.093429764888306,15.186819900109533,09,15
2023-09-16,속초,20.510386053729206,25.94267302437644,15.119731389791715,09,16
2023-09-17,속초,20.322616172375476,25.85984622863295,14.866837749941785,09,17
2023-09-18,속초,20.075074108884355,25.750096096522473,14.862345114835854,09,18
2023-09-19,속초,19.827520902152685,25.125549686144065,14.458436614954339,09,19
2023-09-20,속초,19.602836413502068,24.97173543877317,14.059493396321743,09,20
2023-09-21,속초,19.512320942091833,25.187403341820804,13.836775098915195,09,21
2023-09-22,속초,19.43815954760091,24.790780125835713,14.333673724577158,09,22
2023-09-23,속초,19.490848338330593,24.761002371725983,14.19972880282111,09,23
2023-09-24,속초,19.238354433134415,24.650470377909063,13.702545915865068,09,24
2023-09-25,속초,18.925082073128205,24.343156910428434,13.552902343836305,09,25
2023-09-26,속초,18.612083604829355,24.405650515529857,13.293819924143092,09,26
2023-09-27,속초,18.3234981511597,23.81090998796032,13.415659827340058,09,27
2023-09-28,속초,18.17182685882189,23.350837941053033,12.753042812084866,09,28
2023-09-29,속초,18.040373034505123,23.4702692527115,12.52937484764541,09,29
2023-09-30,속초,18.040646918761485,23.422989574560198,12.121431081497347,09,30
2023-10-01,속초,17.741507211233095,23.256303750256038,12.482226414162744,10,01
2023-10-02,속초,17.388112135278654,22.40653241976253,12.03849454372011,10,02
2023-10-03,속초,17.042118977693836,22.2202767168869,11.554361134323877,10,03
2023-10-04,속초,16.72811503395282,22.228658130322895,11.08945414417936,10,04
2023-10-05,속초,16.558888862332488,22.274162237865156,11.092442525461808,10,05
2023-10-06,속초,16.417870078772573,21.942704434493,11.05184716680789,10,06
2023-10-07,속초,16.4165372715064,21.783426254026757,11.385896168287324,10,07
2023-10-08,속초,16.123565898748783,22.075301634003207,10.71193518033778,10,08
2023-10-09,속초,15.783788637090938,21.217952665668665,10.517104443293135,10,09
2023-10-10,속초,15.45840673811696,20.907997077763977,9.770315967742599,10,10
2023-10-11,속초,15.17143490115192,20.41559371638223,9.8635050906982,10,11
2023-10-12,속초,15.034988112791039,20.568085172772037,9.627246574884248,10,12
2023-10-13,속초,14.931738216714496,20.503760081644995,9.680153299811494,10,13
2023-10-14,속초,14.972339323135367,20.51028257307133,9.721623240168274,10,14
2023-10-15,속초,14.724593463884048,20.463712195826872,9.937059477107708,10,15
2023-10-16,속초,14.432428528737338,19.706090153163363,9.077385879397555,10,16
2023-10-17,속초,14.156126644973702,19.858751941073834,8.912107065784133,10,17
2023-10-18,속초,13.91878515888289,19.728372545631423,8.667484893489185,10,18
2023-10-19,속초,13.831618374720197,19.267623825193162,8.744032621383868,10,19
2023-10-20,속초,13.776427579201652,19.380624462462748,8.042720004095193,10,20
2023-10-21,속초,13.863038288591339,19.578480857501482,8.74305898725322,10,21
2023-01-01,북춘천,-5.195036164610505,1.5660676757687069,-11.915211047146613,01,01
2023-01-02,북춘천,-5.297956700134195,1.8211830221206853,-12.209077084294389,01,02
2023-01-03,북춘천,-5.579157667518421,1.2399149297133478,-12.625943009809932,01,03
2023-01-04,북춘천,-5.616309907712973,1.2108380129039773,-12.527978539161133,01,04
2023-01-05,북춘천,-5.591254310038954,0.9700104112579386,-12.526818195352416,01,05
2023-01-06,북춘천,-5.596207010973144,0.967935562539168,-12.051984692771539,01,06
2023-01-07,북춘천,-5.43673170714152,0.9386939872095896,-12.20923468789936,01,07
2023-01-08,북춘천,-5.436257778674252,0.6250315147160519,-12.354753865888188,01,08
2023-01-09,북춘천,-5.4844972322872625,0.8281000776739508,-12.236629698876216,01,09
2023-01-10,북춘천,-5.708385262850529,0.8729778781032268,-11.91968605418057,01,10
2023-01-11,북춘천,-5.686553870048721,0.7245804750312657,-12.079099819035578,01,11
2023-01-12,북춘천,-5.601897469277473,0.473080196646965,-12.850294714475883,01,12
2023-01-13,북춘천,-5.547740277243383,1.2427669927071507,-12.28526926275085,01,13
2023-01-14,북춘천,-5.330768928155514,1.1162797021263768,-11.603851203184815,01,14
2023-01-15,북춘천,-5.275510257677212,1.088292426266408,-11.68734360335459,01,15
2023-01-16,북춘천,-5.272708524323255,0.8994165363170288,-11.897026540552442,01,16
2023-01-17,북춘천,-5.45022810940805,1.2459783660218147,-11.832079420862014,01,17
2023-01-18,북춘천,-5.387492319620055,1.1357127432660197,-11.800608298247962,01,18
2023-01-19,북춘천,-5.2680183288273525,1.3595220221200164,-11.91086495296877,01,19
2023-01-20,북춘천,-5.185559014348916,1.2723038660785155,-11.471297198993353,01,20
2023-01-21,북춘천,-4.947015966788955,1.6380939838091806,-11.49824877323956,01,21
2023-01-22,북춘천,-4.876904257601144,1.6935150449242797,-11.397684004964551,01,22
2023-01-23,북춘천,-4.865723685513645,1.73410315273733,-12.188518604819915,01,23
2023-01-24,북춘천,-5.040862785105986,1.3861640696103383,-11.773147156343992,01,24
2023-01-25,북춘천,-4.981046246949424,1.3981082533556946,-11.4560965888811,01,25
2023-01-26,북춘천,-4.8688855931879065,1.6978721458763857,-10.875131710351743,01,26
2023-01-27,북춘천,-4.797043458111363,1.8254283578159551,-11.335881872789507,01,27
2023-01-28,북춘천,-4.571175145567004,1.8691614781800525,-11.027145516960276,01,28
2023-01-29,북춘천,-4.514427255776734,1.6803070170206968,-10.90913329830623,01,29
2023-01-30,북춘천,-4.515847149446358,1.9121257681430581,-11.213754888725344,01,30
2023-01-31,북춘천,-4.701328444896504,1.8324511605660014,-11.443138426120944,01,31
2023-02-01,북춘천,-4.648102007193488,2.097327577977653,-11.463361950010757,02,01
2023-02-02,북춘천,-4.537331014138779,2.4185737488122476,-11.038933115196802,02,02
2023-02-03,북춘천,-4.460319157569465,2.023668812304989,-11.06126099535169,02,03
2023-02-04,북춘천,-4.221494366021155,2.518326016295697,-10.869399647832163,02,04
2023-02-05,북춘천,-4.142946598185736,2.1167719911439584,-10.725175501070845,02,05
2023-02-06,북춘천,-4.112872310683333,2.1196911957368014,-10.697447665600643,02,06
2023-02-07,북춘천,-4.256549744272688,2.350925028860628,-11.046956379669439,02,07
2023-02-08,북춘천,-4.15085357928581,2.625417619316606,-10.8006689656354,02,08
2023-02-09,북춘천,-3.9768668070370463,2.6137422235947243,-10.661439691527432,02,09
2023-02-10,북춘천,-3.826098329397283,2.7679960595968622,-10.127341302481742,02,10
2023-02-11,북춘천,-3.503468334398317,3.2231287660617616,-9.563249271172195,02,11
2023-02-12,북춘천,-3.3318398775156624,3.109548789801128,-9.959727837700179,02,12
2023-02-13,북춘천,-3.200449374796584,3.156360297783688,-9.468925478156933,02,13
2023-02-14,북춘천,-3.235860474653185,2.8973771554221766,-9.304989164665162,02,14
2023-02-15,북춘천,-3.0164503932329865,3.694062932592754,-9.571006798319246,02,15
2023-02-16,북춘천,-2.7249872908801684,4.124525602333492,-9.314873624075636,02,16
2023-02-17,북춘천,-2.4548081089787797,4.043417501536631,-8.733906585264899,02,17
2023-02-18,북춘천,-2.0127599729581593,5.126286901244604,-8.542086719271905,02,18
2023-02-19,북춘천,-1.7236847701916442,4.936400027202876,-8.314905503155357,02,19
2023-02-20,북춘천,-1.4788008759182691,5.058847186647255,-8.423270229631054,02,20
2023-02-21,북춘천,-1.4066078131595976,4.843405672928913,-7.5339990155467405,02,21
2023-02-22,북춘천,-1.0873242656889701,5.178814097823942,-7.417971131472908,02,22
2023-02-23,북춘천,-0.7054193330813785,6.023734043886212,-7.6528999444771335,02,23
2023-02-24,북춘천,-0.35574769905828596,6.145772876023208,-6.268010041375,02,24
2023-02-25,북춘천,0.1535470239305834,7.151644365981224,-6.497987341774223,02,25
2023-02-26,북춘천,0.49658013530090095,7.246156003315304,-6.06884386168525,02,26
2023-02-27,북춘천,0.7813700252445095,7.857036874474504,-5.680923917371688,02,27
2023-02-28,북춘천,0.8789522126524112,7.771343182164352,-6.103783579792379,02,28
2023-03-01,북춘천,1.2089523293552915,7.848558460510572,-4.754030432356036,03,01
